Question ID,Fold,Answer,Category,Text
204979,dev,Johann Sebastian Bach,Fine_Arts:Music,"In one of this composer's pieces, Pales sings the aria, ""Sheep May Safely Graze."" ||| He used trumpets and five voices to conclude the ""Symbolum Nicenum"" section of another work. ||| This composer of Hunting Cantata and Mass in B minor based another of his works on a theme given by Frederick the Great. ||| He wrote (*) 24 preludes and fugues in every key in a work named after a tuning system. ||| This composer of The Musical Offering produced a work dedicated to Christian Ludwig that was comprised of a set of six musical pieces. ||| For ten points, name this German composer of The Well-Tempered Clavier and Brandenburg Concertos."
13235,dev,Loki,Social_Science,"The Voluspa states that this figure and his wife lie under a grove of hot springs, and later refers to him as the brother of Byleist. ||| This figure killed a man in the form of an otter, paying the weregild for that death with gold stolen from Andvari. ||| This killer of Fimafeng was punished with the death of his son Narfi, whose entrails were used to bind him to a tree. ||| This god writhes in agony as a snake drips venom on his face, which occurs whenever Sigyn has to empty the poison bowl. ||| This god arms Hoder with a sharpened sprig of mistletoe, which is used to kill Balder. ||| The father of Hel, for 10 points, name this trickster god of Norse mythology."
11910,dev,George Santayana,Social_Science,"He wrote about Lucretius, Dante, and Goethe in his Three Philosophical Poets and his major work in aesthetics asserts that aesthetic value lies in the individual rather than the object. ||| Another work argues that knowledge is a result not of reasoning but rather a belief necessary for action, and he also described the four characteristics of knowledge as matter, essence, spirit, and truth. ||| The author of The Sense of Beauty, Scepticism and Animal Faith, and Realms of Being, FTP, identify this Spanish-American philosopher and author of The Last Puritan who, in his The Life of Reason, wrote, ""Those who cannot remember the past are condemned to repeat it. ||| """
207895,dev,Franz Kafka,Literature,"This author wrote about a group of men who bring out a dead camel and whip the animals that eat it after another character is given rusty scissors to fulfill the prophecy of ending the quarrel that divides the world in two. ||| In another story by this author, the title character almost instantly travels a huge distance after a groom presents a team of horses and kisses the maid, (*) Rosa. ||| A girl's parents marvel at her development and consider finding her a husband after taking a tram to the countryside and deciding to move into a smaller apartment in a story by this man who wrote of the Traveler avoiding the Condemned Man as he runs away from the Commandant's harrow, and he wrote about a man who gets injured by a thrown apple and dies in his bedroom after turning into a horrible vermin. ||| For 10 points, name this author of ""In the Penal Colony"" and The Metamorphosis."
190711,dev,Sun,Social_Science,"One god associated with this object sometimes has his chariot drawn by a horse with seven heads and is named Surya. ||| In Norse myth, the wolf Skoll chases this object, which was captured in Polynesian myth by Maui and his brothers. ||| This object is also associated with the Shinto kami Amaterasu and in Hindu myth it was almost eaten by Hanuman, who mistook it for some ripe fruit in the sky. ||| Often seen as a chariot being drawn across the sky, this is, for 10 points, what celestial object which is also associated with the Egyptian god Ra and the Greek god Helios"
115757,dev,Mass spectrometry,Science:Chemistry,"One type of this process uses a magnet to bend particles toward a group of Faraday cups where impact is converted into electric signals. ||| An atom probe works by combining field ion microscopy and the time-of-flight form of this process. ||| One form of this process injects particles into a (*) Penning trap before performing a Fourier transform on the result. ||| In addition to the Isotope Ratio form of this, one form of this uses four perfectly parallel rods. ||| Devices used to complete this process include Quadrupole ion traps, Orbitraps, and FTMS's. ||| This process works by ionizing a sample and accelerating through a magnetic field to discover a mass to charge ratio. ||| For 10 points, name this process used to discover the elemental make up of a sample."
10347,dev,Spin (physics),Science:Physics,"In Carbon 13 NMR, it is responsible for the splitting of resonance peaks, causing magnetic interactions between hydrogen atoms and carbon-13 isotopes. ||| Electrons can have a magnitude of it equal only to plus or minus Planck's constant divided by 4 times pi. ||| Electrons with the same kind of it are forbidden to share the same orbital, as defined by the Pauli exclusion principle. ||| FTP, name this concept, the angular momentum associated with microscopic particles, and synonymous with the motion you would associate with a top."
1968,dev,Lyndon B. Johnson,History,"While working for Congressman Richard Kleberg he was elected speaker of the ""Little Congress"", and two years later became the youngest state director of the National Youth Administration. ||| Elected to the 10th Congressional District to fill the seat of the late James P. Buchanan and held the seat until being elected to the Senate in 1948. ||| He first gained national attention as chairman of the Preparedness Investigating Subcommittee of the Senate Armed Services Committee during the Korean War. ||| Particularly proud of the Civil Rights Act of 1957 and his work on the US space program, this is, for 10 points, what Texan who served as Kennedy's first vice-president"
547,dev,Thomas Eakins,Fine_Arts,"One of this artists works was commissioned by Edward Coates, who later replaced it with a work entitledThe Pathetic Songto avoid the controversy caused by the original works portrayal of six nude men. ||| That work,The Swimming Hole, was created fourteen years after this artistsMax Schmitt in a Single Scull. ||| In his most famous painting, a woman recoils in disgust as the titular figure demonstrates a surgery at the Jefferson Medical College. ||| That painting is often paired with this artistsThe Agnew Clinic. ||| For 10 points, name this American painter ofThe Gross Clinic."
949,dev,Arnold Schoenberg,Fine_Arts,"His last instrumental work was a Phantasy for Violin with Piano Accompaniment, while his other late works include a string trio in one movement and a set of variations in G minor for band. ||| He wrote an oratorio based on Swedenborg's vision of heaven in Balzac's Sraphita in which six people are admonished by the archangel Gabriel, while his lighter works include the comic operetta From One Day to the Next, whose libretto was written by his daughter Gertrud. ||| One of his major works features a long duet that is interrupted after each verse by orchestral commentary and contains the solemn ""lament of the wood dove. ||| ""  That work is based on a poem by Jens Peter Jaconsen, and features King Waldemar and Tove, whose castle provides the name of the Gurrelieder. ||| He also wrote a Chamber Symphony in E major and a string sextet based on a poem by Richard Dehmel, Transfigured Night. ||| FTP, name this composer of Moses and Aron and Pierrot Lunaire."
195961,dev,Peru,History,"Max Uhle was responsible for finding the remains of three cultures at one site in this country, the oldest culture of which was given its name by Julio Tello. ||| One ancient culture located in this modern country had a namesake Monumental style of ceramics that included designs with natural settings. ||| That culture in this country was also responsible for creating a series of images called Lines near Palpa that are well-known geoglyphs. ||| The oldest depiction of the Staff God was found in this country's Norte Chico region, and this country was also home to the Moche, Chimu, and Nazca. ||| For 10 points, name this modern South American country that holds the one-time capital of an empire started by Manco Capac at Cuzco."
2235,dev,Lewis Cass,History,"With Duncan McArthur, this politician negotiated the transfer of the Ohio Valley to the American government by way of the Treaty of Fort Meigs. ||| He outlined his support for the annexation of Texas in the Hannegan Letter, and was succeeded in one of his most famous posts by Thomas Fitzgerald. ||| He wrote a pamphlet attacking European search and seizure of slaves during his time as minister of France. ||| He ran for president with William Orlando Butler and later succeeded William Marcy as secretary of state for James Buchanan in 1860. ||| He organized the Black Hawk War and the Seminole Wars as Secretary of War from 1831 to 1836 for Jackson. ||| FTP, name this longtime Michigan senator and staunch supporter of Popular Sovereignty."
205084,dev,E. E. Cummings,Literature:American,"In one poem, this author wrote ""i carry your heart with me"" and ""i am never without it."" ||| In another work, this poet described characters who ""went down to the beach (to play one day)"" before remarking that ""it's always ourselves we find in the sea."" ||| An autobiographical novel by this man focuses on his imprisonment in La Ferte-Mace during the First World War. ||| This poet of (*) ""Maggie and Molly and Millie and May"" wrote about a character ""whose warmest heart recoiled at war"" and about a place ""with up so floating many bells down."" ||| For ten points, identify this author of The Enormous Room, ""i sing of Olaf, glad and big"" and ""anyone lived in a pretty how town."""
197263,dev,Gustav Holst,Fine_Arts,"Shakespeare's Henry IV is the basis for this man's one-act opera At the Boar's Head, while his interest in Hinduism is shown in the opera Savitri. ||| The 6/8 main theme is played in counterpoint with Greensleeves in the final movement of this composer's St. Paul's Suite,(*) ""The Dargason."" ""The Mystic"" is the only movement featuring a choir in a composition by this man that introduced the hymn-tune ""I vow to thee, my country"" in ""The Bringer of Jollity."" That piece opens with a 5/4 ostinato in its movement ""Mars: The Bringer of War."" For 10 points, name this British composer of The Planets."
104867,dev,Albrecht Durer,Fine_Arts,"He used a figure in Antonio Pollaiuolos The Rape of Deianira as the model for Hercules in his Hercules and the Birds of Stymphalis. ||| The Drummer and Piper and Job and His Wife are the two side panels of this mans Altar of the Three Kings, and portraits by this man include those of Oswolt Krel and the Tucher family. ||| He may be best known for a work that includes an hour glass, an empty balance scale, a polyhedron with a skull on it, and a magic square which gives the date of the work, 1514, in the middle two cells. ||| Also known for woodcuts like his Apocalypse series, for 10 points, name this German engraver of Melancholia I."
120110,dev,Abscisic acid,Science:Biology,"Taylor and Smith's hypothesis that this substance was formed from a degradation of xanthophylls was repudiated by a study that found it generated in mature strawberry plants placed in a carbon dioxide atmosphere for 10 days. ||| This substance tends to be lacking in corn mutants that suffer from vivipary, and like its antagonist, it probably derives from isoprenoids. ||| When guard cells encounter this molecule they tend to open their calcium channels. ||| Increased levels of this substance tend to be present in the winter and in drought conditions, as it serves to force closure of stomatas in order to save water. ||| Sometimes called the ""stress hormone"", for 10 points, name this plant hormone that acts as an antagonist to gibberellin by inhibiting seed germination."
102812,dev,Sigmund Freud,Social_Science,"This author claimed that neurotics and primitive men benefited the most from animism in his essay ""Animism, Magic, and the Omnipotence of Thought. ||| "" He criticized Adler's ""masculine protest"" in his work On Narcissism, and claimed that Akhenaton was an ancestor of a Biblical figure in Moses and Monotheism. ||| This author combined the ""Death instinct"" that he postulated in his Beyond the Pleasure Principle with the theories of his Totem and Taboo in the work Civilization and its Discontents. ||| For 10 points, name this man who theorized the Electra and Oedipus complexes and wrote The Interpretation of Dreams."
201397,dev,Shiva,Social_Science:Mythology,"Temples dedicated to this god include the Trimbakeshwar and Ramanaswathamy. ||| Five is a sacred number to this god, which is reflected in his namesake ""Five Mantras"". ||| His sons are Kartikeya and Ganesha. ||| Although he's not Vishnu, this god has a number of avatars, and his wife is (*) Parvati. ||| For 10 points, name this Hindu god which, along with Brahma and Vishnu, makes up the Hindu trimurti, a ""destroyer"" god."
190881,dev,Charles Baudelaire,Literature,"This poet wrote of a light that has been magnetized by an Angel in a poem in which he claims that """"They walk in front of me, those eyes aglow with light. ||| """" This author of """"The Living Torch"""" compared the poet to an albatross in another poem. ||| That poem and a poem addressing the reader as """"hypocrite reader, my likeness, my brother"""" appear in his best known collection, which contains sections titled Wine, Parisian Scenes, and, most notably, Spleen and Ideal. ||| For 10 points, name this French poet of The Flowers of Evil."
200366,dev,Thomas Hardy,Literature:British,"In one novel by this author, Fancy Day accepts a marriage proposal from a vicar despite being engaged to Dick Dewy. ||| The speaker of a poem by this author of Under the Greenwood Tree muses on ""Some blessed Hope"" that the title creature knew ""And I was unaware."" ||| That poem was written in 1899 or 1900 and opens, ""I leant upon a coppice gate."" ||| In one of his novels, the title stonemason from this author's invented region of Wessex has relationships with Sue Bridehead and Arabella Donn, while another novel sees Michael Henchard auction off his wife and daughter for five guineas. ||| For 10 points, name this English author of Jude the Obscure and The Mayor of Casterbridge."
10358,dev,Compton scattering,Science:Physics,"Opponents of the Big Bang theory have used this phenomenon to explain redshift, though this is not generally accepted as its influence would be seen in spectral lines. ||| It was observed by viewing particles that were directed at a carbon target, deflected through a calcite crystal, and then sent into an ionization chamber. ||| Independently detected by Peter Debye, it occurs during the interaction of electrons and photons with energy levels between 0.5MeV and 3.5MeV. ||| FTP, name this scientific effect that demonstrates the particle nature of light."
204836,dev,Ukraine,History:Europe,"In 1996, this country switched its national currency to the hryvna after the karbovanet experienced hyperinflation. ||| After Leonid Kuchma's term ended in 2004, alleged voter fraud in this country led to the Orange Revolution and the eventual election of (*) Victor Yushchenko. ||| During the reign of Joseph Stalin, millions of this country's citizens died in the Holodomor famine. ||| An Exclusion Zone in this country includes the city of Pripyat and was formed after a level 7 nuclear disaster at Chernobyl. ||| For ten points, name this modern-day country home to the Crimea, where a Slavic kingdom once grew around its capital of Kiev."
117093,dev,Nernst equation,Science:Chemistry,"The Pourbaix diagrams plot a quantity that appears in this equation as a function of pH, while a generalized form of it which includes a charge transfer coefficient is named for Butler and Volmer. ||| An extension of this equation to various ion species, the Goldman-Hodgkin-Katz equation, and this equation relates Gibbs free energy to the electromotive force in a Galvanic cell. ||| Often used to calculate the resting potential across neurons, this is, for 10 points, which equation used to calculate the reduction potential in electrochemistry, named for the German winner of the 1920 Nobel Prize in Chemistry"
210405,dev,Tax,Science,"A paper titled for the direct and indirect forms of this entity introduced the Atkinson-Stiglitz separability theorem. ||| A type of this entity named for Tobin is applied to foreign exchange transactions, and a type named for Pigou is applied to activities that generate negative externalities. ||| One type was authorized by the Sixteenth Amendment to the US Constitution, and another type common in Europe is called ""value added."" ||| Revenue is plotted against its rate on the Laffer curve. ||| For 10 points, name this charge imposed by governments on property or income."
122157,dev,Umayyad Caliphate,History,"According to Baladhuri, one ruler of this dynasty minted the first aniconic coins after a dispute over papyrus and anti-Islamic coins; that ruler was the initiator of the Marwanid Restoration. ||| Another story says that a Jewish sorceror's promises of long-life prompted the anti-Christian iconoclastic law of another ruler of this dynasty, Yazid II. ||| Another ruler of this dynasty ended the jizya tax of the mawali; that ruler, Umar II, also began collecting the hadith. ||| Yazid I, son of this dynasty's founder Muawiyah, defeated Husayn at Karbala. ||| This dynasty was halted from further advances into western Europe by Charles Martel at Tours. ||| For 10 points, name this first Islamic caliphate, which was succeeded by the Abbasids."
3287,dev,Napoleon III,History,"He escaped from a life sentence by disguising himself as a stonemason and walking away from the fortress of Ham. ||| As an exile in England, he joined Wellington's special forces to suppress the Chartists and, while in Italy, he participated in the 1830 uprising. ||| However, it wasn't until he defeated Ledru-Rollin, Cavaignac and Lamartine that he became the ruler of his home country. ||| He created a Council of State, a powerless Senate and a Legislative Body the members of which were elected by universal male suffrage in corrupt elections. ||| After dissolving the original Legislative Assembly on the forty-sixth anniversary of his uncle's greatest victory, he declared himself emperor in 1852. ||| FTP, who was this man who ruled France until his defeat at Sedan in 1870"
192009,dev,Thor,Social_Science,"This deity rescued Aurvandil, or Earendil, from the frozen waste and made a star out of his toe; by reporting this, he disrupted the concentration of Aurvandil's wife, the witch Groa, in the middle of her incantations. ||| This deity has a whetstone lodged in his head from his duel against the Mist Calf and the giant Hrungnir. ||| This god kept the dwarf (*) Alvis awake until the sun turned him to stone. ||| He took Thialfi as his servant after Thialfi ate one of the marrows of the goats that drive his chariot. ||| This husband of Sif will kill and be killed by the World Serpent at Ragnarok. ||| For 10 points, name this wielder of Mjollnir, the Norse god of thunder."
10752,dev,William Graham Sumner,Social_Science,"He prophesied the drift toward a welfare state in his publication What Social Classes Owe Each Other. ||| This man's monumental four-volume collaboration with Albert G. Keller, Science of Society, was not published until seventeen years after his death. ||| He railed against the placement of extensive economic burdens on the middle class, the group that he famously termed the ""Forgotten Man"" in an essay of that name, and he is credited with coining the concept of ethnocentrism. ||| However, the introduction of such terms as folkways and mores [mo rays], FTP, are the best-known accomplishments of what first great American sociologist"
123663,dev,Lajos Kossuth,History,"In late life this man became known as the ""Hermit of Turin. ||| "" He promulgated the April Laws and, after defeats such as one to Alfred I of Windisch-Grats at the Battle of Schwechat, he released a letter calling his successor Artur Gorgey a ""Judas. ||| "" This author of the ""Cassandra"" letter created a stir with Queen Victoria and Lord Palmerston in England with speeches inspired by his love of Shakespeare. ||| Jealously hated by Bertalan Szemare, he was a minister in Count Batthyani's government, and appealed to Archduke Franz Joseph of Austria before taking over his country in a fit of Magyar nationalism. ||| For 10 points, name this Hungarian journalist who briefly led his nation during the Revolutions of 1848."
190309,dev,The Canterbury Tales,Literature,"One part of this work describes how a boy killed by Jews sings of the crime because of a grain placed under his tongue by the Virgin Mary. ||| Another part of this work tells how three men who vow to kill Death find bushels of gold under an oak tree and murder each other over it. ||| This collection includes stories narrated by the Prioress and the Pardoner, as well as a story in which Arcite and Palamon fight over their love for Emily, which is told by the (*) Knight. ||| For 10 points, name this poetry collection narrated by pilgrims at the Tabard Inn, written by Geoffrey Chaucer."
193051,dev,Canada,History,"One rebellion in this country saw the execution of Thomas Scott, which led this country's leader to dispatch the Wolseley Expedition. ||| Another rebellion in this country was sparked by the Battle of Montgomery's Tavern and ended with the defeat of the rebels at the Battle of the Windmill. ||| That rebellion, which was a protest against the Family Compact, was one of two rebellions in this country which took place in 1837. ||| The Battle of Fish Creek was part of a (*) rebellion of this country's Metis, led by Louis Riel. ||| For 10 points, name this country which saw the North-West Rebellion take place in Saskatchewan."
194266,dev,Edward Elgar,Fine_Arts,"One song cycle by this composer sets poems such as """"In Haven (Capri),"""" """"Where Corals Lie,"""" and """"The Swimmer"""" to music. ||| That work is Sea Pictures. ||| One of this composer's works is based on John Newman's poem about the last moments of a man's life. ||| Another of this composer's works includes an Allegro di molto section """"G.R.S. ||| """" that depicts George Robertson Sinclair's bulldog swimming in the River Wye. ||| Those works are Dream of Gerontius and The Enigma Variations. ||| For 10 points, name this composer of Pomp and Circumstance."
13072,dev,Tisha B'Av,Social_Science,"Before this event, a solitary meal is eaten in order to avoid a zimmun. ||| The Va'eschanan parsha is read on this day, which marks the end of the ""Three Weeks. ||| "" Delayed by a day if it falls on the Black Sabbath, it sees the reading of qinot, and the Talmud says that the Messiah will be born on this day. ||| Among the events that occurred on this day are the issuance of the Alhambra Decree and a decree concerning forty years of wandering; it also marks the destruction of the First and Second Temples. ||| For 10 points, identify this sad day on the Jewish calendar, which is named for its position in a Hebrew month."
118202,dev,Khmer Empire,History,"One building constructed by this empire features an inscription telling of Japanese traveler Ukondafu Kazufusa's celebration of this empire's traditional New Year. ||| According to legend, this empire's foundations were laid when Queen Liu-ye married the man who used a magic bow to repel her attacks, Kaudinya, and one ruler of this empire staved off attack by giving offerings to Mongol commander Sabatu. ||| This empire's first month was known as Karttika, which historians determined by reading the observations of Chinese diplomat to this empire Zhou Daguan. ||| Founded when this empire broke away from the Sailendra Dynasty, this successor of the Chenla Empire saw its founder declare himself the chakravartin or ""ruler of the universe. ||| "" Successfully subjugating the region of Vijaya, this empire saw the construction of the Bandeay Srai and Bayon temples. ||| Eventually conquered by the kingdom of Ayutthaya, this empire obtained much of its water from the lake-river system, Tonle Sap. ||| Founded in 802 AD, for 10 points, name this empire most famous for Suryavarman II's construction of the Angkor Wat complex."
4840,dev,Jack London,Literature,"Burning Daylight presents its hero in various archetypal American roles, The Road concerns the author's experiences in London as a hobo, and he combined astral projection with a plea for prison reform in The Star Rover. ||| His characters include Billy Roberts who fights for labor in Sonoma, Eugene Everhard who struggles against the oppressive ""Oligarchy,"" and John Barleycorn who tells of his experiences as an alcoholic. ||| The Valley of the Moon and The Iron Heel flanked his autobiographical novel Martin Eden, and followed popular successes like The Son of the Wolf and The Sea Wolf. ||| FTP identify this author most famous for adventure novels about the North, including White Fang and The Call of the Wild."
105666,dev,Stanley Milgram,Social_Science,"He collaborated with Hans Toch to write a book on collective behavior, and he also investigated the difficulty of getting a seat on the subway and handed out folders to far-flung individuals in the lost letter experiment testing the ""six degrees of separation"" hypothesis. ||| Earlier, he offered four dollars and fifty cents to participate in a trial of what he claimed was a new method of learning, in which one participant was an actor and all of the others administered at least three hundred volts. ||| For 10 points, name this psychologist who designed the ""obedience experiment. ||| """
191097,dev,Jesus,Fine_Arts,"One sculpture of this figure was designed by Mateo Alonso and was brought to its current location by Angela Oliveira Cezar de Costa as an emblem of peace between two nations. ||| Another sculpture of this figure was executed by Paul Landowski; that piece lies on the Corcovado Mountain in the harbor of Rio de Janeiro. ||| Michelangelo sculpted this figure clothed in a sash and holding onto the instrument of his death, a cross. ||| For 10 points, name this religious figure who has been sculpted as """"the Redeemer. ||| """""
101984,dev,Surfactant,Science:Chemistry,"use results in monolayer formation past the CMC point. ||| Their solubilities increase strongly past the (*) Krafft point, and the SDS-PAGE technique is based on the interaction of proteins with this class of compounds. ||| Most of them operate by capturing target molecules in globs consisting of hydrophobic tails and hydrophilic heads called micelles. ||| For 10 points identify this class of chemicals which lower the surface tension of liquids, examples of which include detergents."
196188,dev,Francis Bacon,Social_Science,"This thinker argued that ""Prosperity is the blessing of the Old Testament"" whereas the New Testament provided a ""clearer revelation of God's favor"" in his essay, ""Of Adversity"". ||| One of this man's works describes how residents of the titular place were sent an ark containing the Old and New Testaments by St. Bartholomew and gathered knowledge in a house named for Salomon. ||| He advocated for philosophia prima in his first major philosophical text, a work that also attacked the teaching methods at Oxford; that work was titled (*) The Advance of Learning. ||| In his most famous work, he outlines doctrines that an individual relies on without regard for their proof in the concept of the ""Idols of the Cave"". ||| For 10 points, name this author of the New Atlantis, who advocated using the scientific method in Novum Organum."
122058,dev,Yom Kippur,Social_Science,"One of the lesser laws of this day, according to the Shulchan Aruch is that one is not allowed to wash past the knuckles, while, as on their wedding and burial duys, men wear a white robe called a kittel. ||| In the days of the Temple, the Kohen Gadol would wash his hands and feet a total of ten times, sacrifice a goat for Azazel, wear five sets of clothing and pronounce the name of Hashem three times. ||| Its prayers ultimately conclude with a seven time declaration that ""Hashem who h'elohim,"" and on the day prior some Jews still perform kaparot by waving a chicken above their head. ||| For 10 points, name this Jewish fast day that ends the ""Aseret y'mei tshuva"" or ten days of repentance, on which the Kol Nidre is recited."
108665,dev,Enthalpy,Science:Chemistry,"In a Joule-Thomson process this quantity is conserved. ||| This state variable is useful in analyzing chemical reactions with gaseous products, since work is required to make the change in volume. ||| Equal to the energy of the system plus the product of pressure and volume, a reaction is said to be exothermic when the change in this quantity is negative. ||| The Gibbs free energy of a system is given by subtracting the product of temperature and entropy from this quantity. ||| For ten points, identify this thermodynamic quantity that is usually symbolized H."
195551,dev,Candide,Literature,"In the third act of this play, one character repeatedly laments being unable to get past the ""flaming sword"" separating him from the woman he loves. ||| That character is horrified that the woman he loves performs menial tasks such as chopping onions and refilling lamps. ||| This play's second act ends with a character accepting an offer to speak at the Guild of St. Matthew, and then asking his secretary Proserpine Garnett and his father-in-law Mr. Burgess to accompany him, deliberately leaving his wife at home with his rival. ||| At its climax, the title character chooses to stay with her husband, a prominent Christian Scientist, instead of an eighteen-year-old poetical aesthete. ||| The second of its author's Plays Pleasant, it centers on the romantic triangle among James Morell, Eugene Marchbanks, and the title woman. ||| For 10 points, name this comedy by George Bernard Shaw about a clergyman's wife."
189681,dev,Spain,Fine_Arts,"One art movement in this country, Renaixensa (RON-uh-SEN-shuh), influenced an architect that designed a park that includes terrace walls designed to look like the nests of birds. ||| That architect of Park Guell (GWELL) also designed an unfinished art nouveau cathedral in this country. ||| This country is the location of the Sagrada Familia (suh-GRAH-DAH fuh-mil-YAH), as well as an art museum designed by Frank Gehry, which has an organic fish scale like appearance. ||| That museum is this country's Guggenheim, located in its city of Bilbao (bill-BOW). ||| For 10 points, name this country whose Prado art museum is located in Madrid."
