Question ID,Fold,Answer,Category,Text
10811,test,William Graham Sumner,Social_Science,"This thinker's work led to a famous exchange with Congressman William Rice when he testified in front of the House Committee on Depression. ||| He had originally studied to become an Episcopal priest, and even edited The Living Chruch before his views came into conflict with orthooxy. ||| He wrote historical works on the early history of the United States such as Andrew Jackson as a Public Man and The Financier and Finances of the American Revolution. ||| He further expounded on the history of currency in A History of Banking in the Leading Nations and A History of American Currency, but he is best known for his social theories. ||| He coined the term ""ethnocentrism"" and decried the redistribution of income in his essay on ""the forgotten man. ||| ""  FTP, name this advocate of Social Darwinism and co-author of The Science of Society, best known for Folkways."
207336,test,Poland,Fine_Arts,"One composer from this country emphasized dissonance with quarter tones through ""hypertonality"" in his Threnody to the Victims of Hiroshima. ||| A soprano sings a lament to Mary in the Symphony of Sorrowful Songs from this country. ||| Tchaikovsky's 3rd Symphony is nicknamed after this nation, and Tchaikovsky also included this country's folk dances, like the mazurka, in his work. ||| A composer from this nation wrote solo piano works dubbed ""Torrent"", ""Black Keys"" and ""Revolutionary""; those are his 27 etudes. ||| For 10 points, name this country home to Penderecki, Gorecki and Chopin, the setting of Arnold Schoenberg's A Survivor from Warsaw."
209218,test,Mirror,Fine_Arts,"One of these objects is framed on the left by five roundels depicting Christ's life and on the right by five roundels depicting Christ's death and resurrection. ||| That object symbolizes God's omniscience. ||| Another one of these features Edward James's backside in Not to be Reproduced, and a bored woman serving drinks stands in front of one of these items in a Manet painting. ||| Another shows Mariana and Philip IV, who pose for a painting as their young daughter and her attendants watch. ||| Often held by nude Venuses, they appear in the background of A Bar at the Folies-Bergere, Las Meninas and The Arnolfini Wedding. ||| For 10 points, name these objects used to paint self-portraits."
2545,test,Pompey,History,"His early successes included the defeat of Domitius Ahenobarbus and King Iarbas in Africa. ||| He reinforced Caecilius Metellus Pius against Sertorius in Spain and the lex Gabinia gave him a special command against Mediterranean pirates. ||| He ended the war of Spartacus and the final revolt of Mithridates VI, but his military success came to an end approximately fifteen years later when he fought to a draw at Dyrrachium and was crushed at Pharsalus in 48 BC by his greatest rival. ||| FTP, name this member of the first triumvirate and chief rival of Julius Caesar."
207381,test,Cache (computing),Science,"The MSI protocol is used to mark the state of these components in distributed systems in order to preserve ""coherence."" Under high load, a ""stampede"" can occur when many concurrent processes access one of these structures. ||| The optimal algorithm to control these components is known as Belady's algorithm, but more practical choices include LRU and MRU. ||| A map from virtual addresses is contained in a specialized one of these components known as a TLB. ||| Compiler (*) optimizations like loop-tiling make use of these components. ||| These components can mark elements as ""dirty,"" which indicates that they must be copied if evicted in the ""write-back"" system of managing these components. ||| These structures, which take advantage of temporal and spatial locality, usually measure performance through a ""hit rate."" For 10 points, name these small components that store data to be retrieved faster on subsequent requests, which have a hierarchy that includes the L1 and L2 types."
123189,test,Rob Roy (novel),Literature,"character in this novel learns of the imprisonment of the clerk Mr. Owen when a mysterious figure approaches him in church and arranges a meeting on a bridge. ||| The protagonist of this novel is forced to defend himself at Squire Inglewood's court when he is accused by Morris, whom he had met at the Black Bear Inn. ||| After he is arrested with the gardener Andrew Fairservice, the protagonist is rescued by Helen, the wife of the title character. ||| This novel ends with its protagonist inheriting (*) Sir Hildebrand's estate and dueling with Rashleigh, who had earlier betrayed the 1715 Jacobite uprising. ||| The Catholic Diana Vernon marries the Presbyterian protagonist Frank Osbaldistone in, for 10 points, what novel titled after a Scottish outlaw by Sir Walter Scott."
105841,test,Much Ado About Nothing,Literature,"The image of the savage bull [that] may pluck off the bulls horns and set them in my forehead is created in Act I of this play, while the apprehension of Conrad and Borachio accompanies the lines Dost thou not suspect my place, spoken by the constable Dogberry. ||| By this plays end, Don John is brought back to Messina to face Don Pedro after his attempts to prevent Leonatos daughter from marrying a Florentine nobleman. ||| For 10 points, Benedick and Beatrice, along with Hero and Claudio, are brought together in which Shakespeare play"
5012,test,A Farewell to Arms,Literature,"Count Greffi is a virile 94-year old who acts as a father figure to the protagonist in this work, and Ralph Simmons is an untalented student of opera. ||| While the hero is recuperating after an operation done by Dr. Valentini, he comes down with jaundice and Miss Van Campen accuses him of malingering. ||| An accident while attempting to reach Udine leads to an altercation with two Italian soldiers, one of whom the protagonist shoots in the back. ||| Eventually he flees from the retreat at Caporetto to Switzerland with his lover, a nurse who dies in childbirth. ||| For ten points, name this novel about the relationship between Catherine Barkley and Frederic Henry, set in Italy during World War I, a work of Ernest Hemingway."
117825,test,Osiris,Social_Science,"This deity was honored during the ""Procession of Wepwawet"", part of a five-day festival dedicated to this deity and described on the Ikhernofret Stela. ||| What was depicted as growing out of this deity's body, and the most notable shrine to this deity was at Abydos. ||| The Ptolemaic dynasty created a new state god by merging this deity with Apis, and this god was usually depicted holding a crook and flail. ||| His penis was eaten by a fish after he was cut into pieces and thrown into the Nile, but his body was stitched together and resurrected after he was killed by his brother, Seth. ||| For ten points, name this ruler of the Egyptian underworld, the husband of Isis."
121776,test,Sophocles,Literature,"one of this man's plays, a character muses that there is ""nothing so evil as money"" when he thinks one of his sentries has been bribed. ||| One of this author's titular characters kills travelers after being jostled by a charioteer and was previously heckled that he was not the ""true son of thy sire,"" prompting a trip to the Oracle of Delphi. ||| In one of his plays, the titular character stabs his eyes with pins to blind himself after discovering that his wife, Jocasta, has hung herself. ||| In his best-known play, the titular character defies Creon and attempts to give her brother Polynices a proper burial. ||| For 10 points, name this Greek author of the plays Antigone and Oedipus Rex."
2455,test,Hyksos,History,"Their major defeat came at the hands of Seqenere III, though their capital survived for another 70 years. ||| The only detailed account of this people comes from Josephus, who used Manetho as his source. ||| Their consolidation of power began with the establishment of Avaris and the introduction of such items as the compound bow and horse-drawn chariot. ||| With a name meaning ""Shepherd Kings,"" they revered the god Seth and ruled for roughly 200 years. ||| FTP, name this Semitic people that invaded Egypt in the 18th-century BC."
119791,test,Algeria,Social_Science,"This nation was invaded after an incident in which a consul was hit in the head with a fly whisk, because he enraged this nation's leader in discussing an overdue wheat consignment. ||| In the 1990s, hundreds of people were killed in this nation in massacres at Rais and Bentalha, both carried out by the GIA, possibly to punish rural communities who'd voted for the FIS. ||| Earlier in the 20th century, the Secret Army Organization led by Raoul Salan tried to prevent the end of colonial rule, launched on a day known as Toussaint Rouge. ||| Shortly after the resulting independence, this country's first president Ahmed Ben Bella was overthrown by Houari Boumdienne. ||| For 10 points, name this Northern African nation which won independence from France in the 1960s."
107387,test,Semiconductor,Science:Chemistry,"The Czochralski process can be used to obtain very small parts of these materials, while various recombination processes for them include photon exchange and one named after Auger. ||| The drift mobility and diffusion coefficient of excess carriers in this kind of material can be measured by the Haynes-Shockley experiment, while Andersons rule is used to construct diagrams of the heterojunction between two materials of this type. ||| Whether these materials contain a negative or positively charged current carrier distinguishes the N- and P-types, while adding impurities to their crystal lattices is known as doping. ||| FTP, name these materials which are often found in diodes and transistors and have electrical conductivities between that of insulators and conductors."
6709,test,Robert Browning,Literature,"In one work by this man, Dircks horse Roos gives out near Hasselt and Joriss dies after sighting a dome-spire by Dalhem, but the speakers horse without peer, Roland, survives the titular trip. ||| The speaker claims he could blend all hideous sins, as in a cup because he has Gods warrant in another poem by this man. ||| This author of How They Brought the Good News from Ghent to Aix paired Johannes Agricola in Meditation in Madhouse Cells with a work whose speaker claims And yet God has not said a word! ||| after he strangles a woman with her own hair. ||| The speaker of another of his poems notes that its title figure, the subject of a Fra Pandolf painting, had a heart too soon made glad. ||| For 10 points, name this British author of Porphyrias Lover and My Last Duchess."
6577,test,Rainer Maria Rilke,Literature,"John Mood wrote books about this author ""on Death and other Oddities"" and ""On Love and other Difficulties. ||| "" William Gass translated this author's concept of ""weltinnenraum"" as ""innerworldspace"" in a book titled ""reading"" this author. ||| This poet described a caged animal who sees ""a thousand bars, and beyond them no world"" in a poem inspired by a Rodin sculpture, and praised Gaspara Sampa as an ideal hero in the first of a set of ten poems. ||| This author of ""thing-poems"" like ""The Panther"" asked ""Who, if I cried out, would hear me among the angelic orders"" in poems named for a castle. ||| For 10 points, name this German poet of the Sonnets to Orpheus and the Duino Elegies."
109300,test,Golden Horde,History,"Its leader was killed by Mengli-Geray after a force moved from the Oka to confront Akhmat at the Ugra River in 1480. ||| An earlier defeat came at the Battle of Kulikovo at the hands of Donskoi, but Mamais sucessor, Tokhtamysh, regained supremacy by allying with Lithuania. ||| Tamerlane eventually betrayed this kingdom by winning the battle of Vorskla and sacking the capital, Sarai Berke, which had replaced Sarai Batu. ||| Seeing its apex under Oz Beg, it was originally the inheritance Genghis set aside for his son Juchi. ||| For 10 points, name this Mongol state of the steppes of central Asia, named for the color of Batus tents."
9386,test,Jahn-Teller effect,Science:Chemistry,"This chemical phenomenon was first modeled by Longuet-Higgens, who devised a loop method to represent it. ||| One formulation of it says that if a given type of polyatomic system has two or more branches that intersect at one point, then at least one has no extemum at that point. ||| The dynamic version of this phenomenon is enhanced by decreasing the Debye temperature and happens where the time frame is short. ||| It is comparatively weak in tetrahedral complexes since the ligands are out of alignment with the appropriate orbitals, whereas it is strong in octahedral crystal fields; it's best attested in Copper(II) complexes with 3 electrons in the E-sub-g level. ||| It happens when the lowest energy level of a non-linear molecular system spontaneously attempts to remove degeneracy and form a system of lower symmetry. ||| FTP, name this doubly-eponymous effect, a distortion in chemical geometry to lower energy."
6565,test,Heinrich Heine,Literature,"In one of this man's works, the titular scholar is killed while on a pilgrimage to Jerusalem, while a debate set at the court of King Pedro I of Castille forms the basis for his ""Disputation. ||| "" His late works include a ballet libretto entitled Doctor Faust, and a prose work called The Gods in Exile. ||| One of this writer's collections contains ""Evening Twilight,"" ""The Avowal,"" and ""Night in the Cabin,"" and in addition to writing The North Sea cycle, this poet wrote about a Babylonian king in his poem ""Belshazzar. ||| "" This poet wrote epics like Atta Troll and Germany: A Winter's Tale, while another one of his collections includes the sections ""Stories,"" ""Lamentations,"" and ""Hebrew Melodies,"" and is entitled Romanzero. ||| For ten points, identify this poet of the ""Book of Songs,"" who described a mythical creature that combed its hair and sung a deadly song in his ""Die Lorelai. ||| ""  
"
192,test,The Hay Wain,Fine_Arts,"Completed in the late 1400's, the earlier version is a triptych satirizing greed and features its painter's earliest depiction of Hell. ||| The titular object of this Hieronymus Bosch painting is drawn by demons and surrounded by a mob, while nuns cradle beggars and make amorous advances towards musicians. ||| The later version is more subdued, featuring only a handful of peasants on the banks of the River Stour and depicting a cottage nestled on the left. ||| FTP, name this depiction of the titular vehicle crossing the river, a work by John Constable."
103714,test,Anti-Masonic Party,History,"E.D. ||| Barber encouraged this group to fight for what he called a ""Second Independence,"" and among those opposed to this group were the so-called ""Bucktails,"" who were frequently targets of its complaints. ||| William Seward withdrew from a Congressional race after being nominated without his knowledge by this group, whose namesake Enquirer was published by Thurlow Weed. ||| It nominated Amos Ellmaker for vice-president in the first national convention ever held, coalescing as a political force after the discovery of a corpse that was believed to be William Morgan. ||| FTP, identify this American political party which in 1831 nominated William Wirth for president, and which was opposed to the alleged machinations of a certain secret society."
122098,test,William Pitt the Younger,History,"This man took advantage of the Nootka controversy to force Spain to give up the west coast of North and South America. ||| Also responsible for the passage of the Combination Act, this figure tried John Horne Tooke, John Thelwall, and Thomas Hardy for treason. ||| He resigned to allow Henry Addington into power, and he became Chancellor of the Exchequer under the Shelburne ministry. ||| In his first ministry, the king's distrust of Charles James Fox and Lord North allowed him to stay in power. ||| This prime minister had Great Britain join the Third Coalition, which during his tenure would win at Trafalgar before being defeated at Austerlitz. ||| For 10 points, name this youngest ever British PM, who was also the son of the Earl of Chatham, a previous prime minister."
113841,test,Colorado,Social_Science,"This state is home to the Roaring Fork River, which flows past the town of Woody Creek, where Hunter S. Thompson painted a large middle finger on the roof of a barn to greet air travelers arriving at nearby Aspen. ||| National parks in this state include Great Sand Dunes and the Anasazi site at Mesa Verde, and suburbs of this state's capital include Cherry Creek and Aurora. ||| this state features a large university in its city of Boulder, a city located along the Front Range, a major mountain range in this state. ||| For 10 points, name this state home to a large portion of the Rocky Mountains, with capital at Denver."
121951,test,Francois Mitterrand,History,"This man was accused of faking an assassination attempt in which he dodged a bullet by diving behind a hedge. ||| That incident was known as the ""Observatory Affair. ||| "" During his presidency, this man passed the Badinter Act to abolish the death penalty, and one of his defense ministers resigned after this man ordered the attack on Greenpeace's Rainbow Warrior ship. ||| Prime ministers under him included Pierre Mauroy and Edouard Balladur, who served under the second ""cohabitation"". ||| The first of those was brought about by his party's loss of control of parliament and so part of his reign featured joint rule with the RPR party of Chirac. ||| For 10 points, name this French president from 1981 to 1995, noted for being the only Socialist to hold that position."
13270,test,Aaron,Social_Science,"A seven-station backtrack to Mosera followed the death of this figure at Mount Hor. ||| This mans grandson impaled Cozbi and Zimri with a spear out of holy zeal against the Heresy of Peor. ||| One son of this grandfather of Phinehas tended to the censers of several dead priests after the earth swallowed up several insurgents against this figure's rule. ||| This father of Ithamar and Eleazar owned an object that produced ripe almonds during the rebellion of his cousin Korah. ||| This figure caused his sister to be afflicted by tzaarath after he lost most of his power following his building of the Golden Calf. ||| For 10 points, name this first High Priest of the Israelitse, a Levite who owned a sapphire rod and was the brother of Miriam and Moses."
3690,test,Henry IV of France,History,"This monarch's maritime ambitions towards Indonesia led him to contest Dutch holdings by founding the French East India Company, and he maintained diplomatic ties with Islamic states first established when he had organized a failed takeover of Aragon. ||| This man's predecessor endured the Day of the Barricades, while he governed with the aid of the Duke of Sully after defeating the Duke of Mayenne at Arques. ||| His first wife was spurned in favor of his mistress Gabrielle d'Estrees, who bore this victim of Francois Ravaillac four children. ||| This winner at Ivry wed Marie d'Medici, years after his marriage to Marguerite had helped trigger the St. Bartholomew's Day Massacre. ||| The victor over Henry of Guise and successor of Henry III, for 10 points, identify this issuer of the Edict of Nantes, who founded the Bourbon dynasty after ending the Wars of Religion."
106205,test,Pictures at an Exhibition,Fine_Arts,"A toy nutcracker is said to be represented by the section titled Gnomus. ||| French women quarrelling in the marketplace is the basis of its section The Market at Limoges. ||| Promenades connect the various sections of this work, whose most famous orchestration was arranged by Ravel. ||| Based on the creations of Victor Hartmann, it contains such sections as Baba Yaga and its last, The Great Gate of Kiev. ||| For 10 points, name this 1874 suite for piano, written by Modest Mussorgsky, which meant to portray one examining various works of art."
6886,test,Aristophanes,Literature,"His first three plays, including ""The Banqueters"" and ""The Babylonians"", were produced by Callistratus, probably because he was considered too young to handle it himself. ||| Although little is known of his personal life, he is believed to have lived for a time on the island of Aegina, and was prosecuted by Cleon for mocking ambassadors from the Delian league. ||| ""Kokalos"", a play written for his son Araros, is said to have started the ""New Comedy"". ||| FTP, name this comedic playwright of Athens, author of  ""The Knights"", ""The Frogs"", and ""The Birds""."
103702,test,Marcel Mauss,Social_Science,"Along with Hubert, this man edited the religious sociology section of LAnee Sociologique, and although he was working on manuscripts on money and prayer, they were destroyed in World War II. ||| An early work by this man, also published with Hubert, deals with the research of William Smith and updates its interpretation to examine primitive cultures. ||| Along with Sacrifice: Its Nature and Function, his most well-known work analyzes its title concept in Melanesia, Polynesia, and the American Northwest, as well as in the premodern Germanic, Roman, and Brahmanic Indian cultures. ||| He posits that everything may linked to what he terms total presation in reference to its title concept. ||| For ten points, identify this French sociologist and nephew of Emile Dukheim, perhaps best known for Primitive Classification and The Gift."
8801,test,Glycine,Science:Biology,"This compound is synthesized in the liver by the reaction of CO2 and ammonia with a methylene tentrahydrofolate derivative, and in porphyrin synthesis this compound reacts with succinyl-CoA to form aminolevulinic acid. ||| A disruption in its receptors causes hyperekplexia, and its function is also inhibited by strychnine. ||| Transamination of glyoxylate results in this compound, and in the spinal cord, it opposes glutamate as an inhibitory neurotransmitter. ||| Thirty-five percent of the collagen helix contains this amino acid, although the entropy cost of including it in many structures is quite high. ||| FTP, name this only achiral amino acid with side chain H."
110778,test,Reynolds number,Science:Physics,"In magnetohydrodynamics it determines whether or not a magnetic field will diffuse away or remain frozen in the plasma and its magnetic version is dependent on the velocity and electrical conductivity of a plasma. ||| It is involved in a solution of the Hagen-Poiseuille equation used to approximate the Darcy friction factor and the drag coefficient must be a universal function of it. ||| This quantity is highly dependent on the characteristic length of the region of fluid flow, and is proportional to the ratio of a fluid's inertia to its kinematic viscosity. ||| When this value is low, it corresponds to a smooth, layered flow. ||| For 10 points, identify this dimensionless quantity related to the turbulence of a fluid."
192230,test,Martin Van Buren,History,"This man's vice president, the only one elected by the Senate through the 12th Amendment, was the supposed killer of Tecumseh, Richard Mentor Johnson. ||| This man was elected to the Senate over Nathan Sanford, and was the key organizer of the Bucktails political machine. ||| He was accused of dining with gold spoons, and resigned following the Petticoat Affair. ||| His presidency saw the Caroline Affair, the Aroostook War, and the slave rebellion aboard the Amistad. ||| After his single term, he ran again in 1848 for the Free Soil Party, but was unpopular due to his handling of the Panic of 1837. ||| For 10 points, name this successor to Andrew Jackson."
201364,test,Jonathan Swift,Literature:British,"This man wrote a 1729 satirical essay suggesting that poor people in Ireland should sell their children as food. ||| The protagonist in one of his novels goes to the flying island of Laputa. ||| That character also goes to a land of (*) giants called Brobdingnag and a land of very small people called Lilliput. ||| For 10 points, name this author of A Modest Proposal and Gulliver's Travels."
192563,test,Piet Mondrian,Fine_Arts,"A stained-glass window by one of this artist's colleagues inspired him to use the diamond-shaped """"lozenge"""" in his works. ||| This painter refused to use the color green, and a notable work of his was inspired by the Manhattan street grid. ||| The term Neo-Plasticism is usually associated with an art movement this artist belonged to along with (*) Theo van Doesburg, De Stijl (""""STEEL""""). ||| For 10 points, name this Dutch abstract painter of Broadway Boogie Woogie known for geometric works which feature black lines and primary colors on a white surface."
107697,test,Frantz Fanon,Social_Science,"This man worked for Aime Cesaires parliamentary campaign and served as an ambassador to Ghana for the Provisional Algerian Government. ||| He wrote for Sartres Le Temps Moderne, and Sartre would later write the introduction for one of his most famous works. ||| Papers written after he fled to Tunisia were collected posthumously in Toward the African Revolution, and he discussed languages importance in colonization as well as his role as a black man in French society in Black Skin, White Masks. ||| A later work describes the colonial world as Manichean and contains such sections as On Violence and The Trials and Tribulations of National Consciousness. ||| That work, The Wretched of the Earth was written by, FTP, what post-colonialist philosopher"
205630,test,Odin,Social_Science:Mythology,"In one account, this god fathers the Hunnish king Sigi and has his wife give Rerir a fertility-granting golden apple; in that same collection, he challenges guests at a wedding feast to draw a sword out of the oak tree Barnstokk. ||| In a different story, this god turns into a snake to fit through a hole in a mountain after spending a summer as Baugi's servant. ||| He habitually seeks counsel from the head of (*) Mimir, who once guarded a well where this god made a sacrifice. ||| This god, who retrieves the mead of poetry, scopes out the earth from Hlidskjalf and gives his meat to the wolves Geri and Freki. ||| This god rides on the eight-legged horse Sleipnir. ||| For 10 points, name this one-eyed, spear-carrying chief god in Norse myth."
123844,test,Sigmund Freud,Social_Science,"This thinker discussed the ""fort/da game,"" in which his infant grandson would throw small objects. ||| This man posited that the prehistoric origin of religion was to atone for the killing of a father figure by a group of brothers. ||| He claimed that human actions could be traced to a ""death drive"" and ""pleasure principle. ||| "" He wrote a work that describes the episode of ""Irma's Injection,"" an example of an event that he labels ""wish-fulfillment. ||| "" For 10 points, name this Austrian psychologist who wrote The Interpretation of Dreams and conceptualized the Oedipus complex."
189919,test,The Magic Flute,Fine_Arts,"One character in this opera announces his profession in the aria """"Der vogelfanger bin ich ja"""" (DER FOH-gehl-FON-ger BIN ICK YAH) before having his mouth padlocked. ||| The aria """"O Isis und Osiris"""" is sung by Sarastro (sah-RAHSS-tro), whose servant Monostatos (mah-NO-stah-TOSSE) tries to take away the love interest of the protagonist. ||| In this opera, Tamino is asked by the Queen of the Night to find her daughter Pamina with the aid of the bird catcher Papageno (PA-pa-jee-NOE) and the title musical instrument. ||| For 10 points, name this opera by Wolfgang Amadeus Mozart."
122321,test,Maurya Empire,History,"Kunala lost his position as heir to the throne of this polity after he became blind, so this polity's fourth ruler was Dasaratha. ||| An early rebellion against this polity occurred when the inept prince Susima ruled poorly as governor of a northern province. ||| This polity supported the Ajivika Sect and left inscriptions in the Nagarjuni and Barabar caves. ||| This polity was eventually succeeded by the (*) Sunga Empire, and its second ruler had to be born by C-section after his mother was poisoned. ||| Apart from Bindusara, another ruler of this polity conquered Kalinga before converting to pacifist Buddhism. ||| For ten points, name this Indian dynasty of Asoka, founded by Chandragupta."
118516,test,Kiev,History,"A man named for his origins in this city founded the Monastery of the Caves. ||| Prior to being the seat of Symon Petlyura's short-lived governemnt, this city was taken over by the Menshevik-dominated Central Rada, and it was first made prominent under Oleg the Varangian. ||| Basil the Bulgar-Slayer's (*) sister Anna married the grand prince of this city, Vladimir, who converted to Christianity. ||| Noted massacre site Babi Yar is on the outskirts of this city, and the adjectival form of this city's name is often attached to the medieval state of Rus. ||| For 10 points, name this city, now the seat of power for Yulia Tymoshenko and Victor Yuschenko following the Orange Revolution."
190441,test,Sikhism,Social_Science,"This religion's marriage ceremony includes the engagement ritual Kurmai, which involves the singing of wedding hymns, or laavas. ||| Practitioners of it demonstrate kesh and wear an iron bracelet called a kara. ||| The sacred song (*) """"Japji Sahib"""" follows the Mul (mool) Mantra in its sacred text, which was compiled by this religion's fifth leader, Arjun Dev Ji. ||| That book, the Adi Granth, contains many sayings of this religion's founder Guru Nanak. ||| For 10 points, name this north Indian religion, which blends Hindu and Muslim traditions."
211491,test,Edgar Allan Poe,Literature,"In one poem, this author describes the title concept as a ""vulture, whose wings are dull realities"". |||  Another of his poems tells of the ""Naiad airs"" that brought the narrator ""To the glory that was Greece  / and the grandeur that was Rome"". ||| This writer of ""Sonnet - To Science"" described a love ""stronger   by far than the love / Of those who were older than we"" in a poem in which the title character lives  ""in a kingdom by the sea"". ||| This poet of ""To Helen"" described a ""rapping"" at his ""chamber door"" in a  work about a bird that says ""Nevermore"". ||| Name this poet of ""Annabel Lee"" and ""The Raven""."
102091,test,Chandragupta Maurya,Social_Science,"He defeated Bhadalasa to end the Nanda Dynasty, and a legend about this man says that he was born virtually a slave, who was forced to go with a buyer to Taxila, where he met (*) Alexander the Great and got licked by a lion in his sleep. ||| He incorporated Magadha and Punjab into his new kingdom and fought off a Seleucid invasion, while consulting the Artathastra before fasting to death. ||| For 10 points name this Mauryan founder."
8004,test,Neutron,Science:Astronomy,"The centers of these objects consist of mesons and hyperons, its intermediate layers maintain a superfluid state, while its outermost kilometer is solid, reaching temperatures as high as 1 million Kelvin. ||| Perhaps their most important characteristic are their magnetic fields, which cause surface ions to polymerize into long chains of iron atoms. ||| Believed to result when a massive star undergoes a Type II supernove explosion, its mass is restricted to below two solar masses by the Oppenheimer-Volkoff limit. ||| FTP, what are these extremely small, superdense stars named for the presence of a certain type of particle"
